Stack,SIMPLE_NAME, line no: 23,stack,SIMPLE_NAME, 0.7071067811865476, 0.0, 0.0, 0.0, 1.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 23,Stack,SIMPLE_NAME, 0.7071067811865476, 0.0, 0.0, 0.0, 1.0, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,stack,SIMPLE_NAME, 0.7071067811865476, 0.0, 0.0, 0.0, 1.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 27,Stack,SIMPLE_NAME, 0.7071067811865476, 0.0, 0.0, 0.0, 1.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 30,Stack,SIMPLE_NAME, 0.7071067811865476, 0.0, 0.0, 0.0, 1.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 31,Stack,SIMPLE_NAME, 0.7071067811865476, 0.0, 0.0, 0.0, 1.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 35,Stack,SIMPLE_NAME, 0.7071067811865476, 0.0, 0.0, 0.0, 1.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 39,Stack,SIMPLE_NAME, 0.7071067811865476, 0.0, 0.0, 0.0, 1.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,stack.pop(),METHOD_INVOCATION, 0.5892556509887896, 0.0, 0.0, 0.0, 0.8333333333333334, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,(Double)stack.pop(),CAST_EXPRESSION, 0.5892556509887896, 0.0, 0.0, 0.0, 0.8333333333333334, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,stack.pop(),METHOD_INVOCATION, 0.5892556509887896, 0.0, 0.0, 0.0, 0.8333333333333334, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,(Double)stack.pop(),CAST_EXPRESSION, 0.5892556509887896, 0.0, 0.0, 0.0, 0.8333333333333334, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,stack.pop(),METHOD_INVOCATION, 0.5892556509887896, 0.0, 0.0, 0.0, 0.8333333333333334, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,(Double)stack.pop(),CAST_EXPRESSION, 0.5892556509887896, 0.0, 0.0, 0.0, 0.8333333333333334, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,(String)token,CAST_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.0, 0.8, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,token=(String)token,ASSIGNMENT, 0.5656854249492381, 0.0, 0.0, 0.0, 0.8, 0.7071067811865476
