stack,SIMPLE_NAME, line no: 23,Stack,SIMPLE_NAME, 2.121320343559643, 0.9924812030075187, 1.0, 0.0, 1.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 27,Stack,SIMPLE_NAME, 2.121320343559643, 1.0, 1.0, 0.0, 1.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 30,Stack,SIMPLE_NAME, 2.121320343559643, 0.9814814814814815, 1.0, 0.0, 1.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 31,Stack,SIMPLE_NAME, 2.121320343559643, 0.9814814814814815, 1.0, 0.0, 1.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 35,Stack,SIMPLE_NAME, 2.121320343559643, 1.0, 1.0, 0.0, 1.0, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,stack,SIMPLE_NAME, 2.1160037512198944, 0.9924812030075187, 1.0, 0.0, 1.0, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,stack,SIMPLE_NAME, 2.110844687542064, 0.9851851851851852, 1.0, 0.0, 1.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 39,Stack,SIMPLE_NAME, 2.105489594727108, 0.9776119402985075, 1.0, 0.0, 1.0, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 30,stack.pop(),METHOD_INVOCATION, 2.003469213361885, 1.0, 1.0, 0.0, 0.8333333333333334, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 31,stack.pop(),METHOD_INVOCATION, 2.003469213361885, 1.0, 1.0, 0.0, 0.8333333333333334, 0.7071067811865476
(Double)stack.pop(),CAST_EXPRESSION, line no: 39,stack.pop(),METHOD_INVOCATION, 2.003469213361885, 0.3939393939393939, 1.0, 0.0, 0.8333333333333334, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 39,(Double)stack.pop(),CAST_EXPRESSION, 1.9981526210221363, 0.38345864661654133, 1.0, 0.0, 0.8333333333333334, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 30,(Double)stack.pop(),CAST_EXPRESSION, 1.9901275759810064, 0.9811320754716981, 1.0, 0.0, 0.8333333333333334, 0.7071067811865476
stack.pop(),METHOD_INVOCATION, line no: 31,(Double)stack.pop(),CAST_EXPRESSION, 1.9901275759810064, 0.9811320754716981, 1.0, 0.0, 0.8333333333333334, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,(String)token,CAST_EXPRESSION, 1.9798989873223332, 1.0, 1.0, 0.0, 0.8, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,token=(String)token,ASSIGNMENT, 1.9663007799918226, 0.9807692307692307, 1.0, 0.0, 0.8, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a - b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a * b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a / b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a + b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a * b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a / b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a + b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a - b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a / b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a + b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a - b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a * b,LAMBDA_EXPRESSION, 1.9445436482630059, 1.0, 1.0, 0.0, 0.75, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 1.9037490262714745, 1.0, 1.0, 0.0, 0.6923076923076923, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,(String)token,CAST_EXPRESSION, 1.8384776310850237, 1.0, 1.0, 0.0, 0.6, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,bin_op.apply(a b),METHOD_INVOCATION, 1.8031222920256962, 1.0, 0.75, 0.0, 0.8, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,c=bin_op.apply(a b),ASSIGNMENT, 1.7895240846951856, 0.9807692307692307, 0.75, 0.0, 0.8, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a - b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a * b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a / b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a + b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a * b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a / b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a + b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a - b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a / b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a + b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a - b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a * b,INFIX_EXPRESSION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,Double.class.isInstance(token),METHOD_INVOCATION, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
(Double)token,CAST_EXPRESSION, line no: 27,token=(String)token,ASSIGNMENT, 1.7677669529663689, 1.0, 1.0, 0.0, 0.5, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a + b,INFIX_EXPRESSION, 1.7172593257387583, 1.0, 1.0, 0.0, 0.42857142857142855, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,a - b,INFIX_EXPRESSION, 1.7172593257387583, 1.0, 1.0, 0.0, 0.42857142857142855, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,a * b,INFIX_EXPRESSION, 1.7172593257387583, 1.0, 1.0, 0.0, 0.42857142857142855, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,a / b,INFIX_EXPRESSION, 1.7172593257387583, 1.0, 1.0, 0.0, 0.42857142857142855, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,(a b) -> a + b,LAMBDA_EXPRESSION, 1.7119824094612466, 0.9925373134328358, 1.0, 0.0, 0.42857142857142855, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,(a b) -> a - b,LAMBDA_EXPRESSION, 1.7119824094612466, 0.9925373134328358, 1.0, 0.0, 0.42857142857142855, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,(a b) -> a * b,LAMBDA_EXPRESSION, 1.7119824094612466, 0.9925373134328358, 1.0, 0.0, 0.42857142857142855, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,(a b) -> a / b,LAMBDA_EXPRESSION, 1.7119824094612466, 0.9925373134328358, 1.0, 0.0, 0.42857142857142855, 0.7071067811865476
(String)token,CAST_EXPRESSION, line no: 29,Double.class.isInstance(token),METHOD_INVOCATION, 1.6363176154381007, 0.9807692307692307, 1.0, 0.0, 0.3333333333333333, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,(a b) -> a + b,LAMBDA_EXPRESSION, 1.6284883445508367, 1.0, 0.6666666666666666, 0.0, 0.6363636363636364, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,(a b) -> a - b,LAMBDA_EXPRESSION, 1.6284883445508367, 1.0, 0.6666666666666666, 0.0, 0.6363636363636364, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,(a b) -> a * b,LAMBDA_EXPRESSION, 1.6284883445508367, 1.0, 0.6666666666666666, 0.0, 0.6363636363636364, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,(a b) -> a / b,LAMBDA_EXPRESSION, 1.6284883445508367, 1.0, 0.6666666666666666, 0.0, 0.6363636363636364, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 1.6231717522110882, 0.9924812030075187, 0.6666666666666666, 0.0, 0.6363636363636364, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 1.6231717522110882, 0.9924812030075187, 0.6666666666666666, 0.0, 0.6363636363636364, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 1.6231717522110882, 0.9924812030075187, 0.6666666666666666, 0.0, 0.6363636363636364, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 1.6231717522110882, 0.9924812030075187, 0.6666666666666666, 0.0, 0.6363636363636364, 0.7071067811865476
token=(String)token,ASSIGNMENT, line no: 29,Double.class.isInstance(token),METHOD_INVOCATION, 1.6124807578822642, 0.9803921568627451, 1.0, 0.0, 0.3, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a - b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a * b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a / b,INFIX_EXPRESSION, 1.5909902576697321, 1.0, 1.0, 0.0, 0.25, 0.7071067811865476
