(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a - b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a * b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a / b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a + b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a * b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a / b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a + b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a - b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a / b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a + b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a - b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a * b,LAMBDA_EXPRESSION, 2.0708127163320325, 1.0, 1.0, 0.9285714285714286, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 2.0669275142376007, 1.0, 1.0, 0.9230769230769231, 0.0, 0.7071067811865476
