(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a - b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a * b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a / b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a + b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a * b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a - b,LAMBDA_EXPRESSION, line no: 18,(a b) -> a / b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a + b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a - b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a * b,LAMBDA_EXPRESSION, line no: 19,(a b) -> a / b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a + b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a - b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
(a b) -> a / b,LAMBDA_EXPRESSION, line no: 20,(a b) -> a * b,LAMBDA_EXPRESSION, 0.6565991539589371, 0.0, 0.0, 0.9285714285714286, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("-" (a b) -> a - b),METHOD_INVOCATION, line no: 18,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("*" (a b) -> a * b),METHOD_INVOCATION, line no: 19,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("+" (a b) -> a + b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
op.put("/" (a b) -> a / b),METHOD_INVOCATION, line no: 20,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 0.6527139518645055, 0.0, 0.0, 0.9230769230769231, 0.0, 0.7071067811865476
c=bin_op.apply(a b),ASSIGNMENT, line no: 34,bin_op.apply(a b),METHOD_INVOCATION, 0.6326744884300689, 0.0, 0.0, 0.8947368421052632, 0.0, 0.7071067811865476
bin_op.apply(a b),METHOD_INVOCATION, line no: 34,c=bin_op.apply(a b),ASSIGNMENT, 0.6326744884300689, 0.0, 0.0, 0.8947368421052632, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 25,tokens,SIMPLE_NAME, 0.5892556509887896, 0.0, 0.0, 0.8333333333333334, 0.0, 0.7071067811865476
tokens,SIMPLE_NAME, line no: 25,token,SIMPLE_NAME, 0.5892556509887896, 0.0, 0.0, 0.8333333333333334, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 26,tokens,SIMPLE_NAME, 0.5892556509887896, 0.0, 0.0, 0.8333333333333334, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 27,tokens,SIMPLE_NAME, 0.5892556509887896, 0.0, 0.0, 0.8333333333333334, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 29,tokens,SIMPLE_NAME, 0.5892556509887896, 0.0, 0.0, 0.8333333333333334, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 29,tokens,SIMPLE_NAME, 0.5892556509887896, 0.0, 0.0, 0.8333333333333334, 0.0, 0.7071067811865476
token,SIMPLE_NAME, line no: 33,tokens,SIMPLE_NAME, 0.5892556509887896, 0.0, 0.0, 0.8333333333333334, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a - b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a * b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
a + b,INFIX_EXPRESSION, line no: 17,a / b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a + b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a * b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
a - b,INFIX_EXPRESSION, line no: 18,a / b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a + b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a - b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
a * b,INFIX_EXPRESSION, line no: 19,a / b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a + b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a - b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
a / b,INFIX_EXPRESSION, line no: 20,a * b,INFIX_EXPRESSION, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,stack,SIMPLE_NAME, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
stack,SIMPLE_NAME, line no: 23,Stack,SIMPLE_NAME, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
Stack,SIMPLE_NAME, line no: 23,stack,SIMPLE_NAME, 0.5656854249492381, 0.0, 0.0, 0.8, 0.0, 0.7071067811865476
