new HashMap<String BinaryOperator<Double>>(),CLASS_INSTANCE_CREATION, line no: 16,HashMap,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,put,SIMPLE_NAME, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("-" (a b) -> a - b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("*" (a b) -> a * b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
op.put("+" (a b) -> a + b),METHOD_INVOCATION, line no: 17,op.put("/" (a b) -> a / b),METHOD_INVOCATION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"+",STRING_LITERAL, line no: 17,"-",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"+",STRING_LITERAL, line no: 17,"*",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
"+",STRING_LITERAL, line no: 17,"/",STRING_LITERAL, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a + b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a - b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a - b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a * b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a * b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,(a b) -> a / b,LAMBDA_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
(a b) -> a + b,LAMBDA_EXPRESSION, line no: 17,a / b,INFIX_EXPRESSION, 1.4142135623730951, 1.0, 1.0, 0.0, 0.0, 0.7071067811865476
