depth++,POSTFIX_EXPRESSION, line no: 18,depth,SIMPLE_NAME, 0.5050762722761053, 0.0, 0.0, 0.7142857142857143, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,depth--,POSTFIX_EXPRESSION, 0.5050762722761053, 0.0, 0.0, 0.7142857142857143, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,depth++,POSTFIX_EXPRESSION, 0.5050762722761053, 0.0, 0.0, 0.7142857142857143, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,depth--,POSTFIX_EXPRESSION, 0.5050762722761053, 0.0, 0.0, 0.7142857142857143, 0.0, 0.7071067811865475
parens,SIMPLE_NAME, line no: 15,paren,SIMPLE_NAME, 0.48112522432468824, 0.0, 0.0, 0.8333333333333334, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 16,parens,SIMPLE_NAME, 0.48112522432468824, 0.0, 0.0, 0.8333333333333334, 0.0, 0.5773502691896258
parens,SIMPLE_NAME, line no: 16,paren,SIMPLE_NAME, 0.48112522432468824, 0.0, 0.0, 0.8333333333333334, 0.0, 0.5773502691896258
paren,SIMPLE_NAME, line no: 17,parens,SIMPLE_NAME, 0.48112522432468824, 0.0, 0.0, 0.8333333333333334, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,parens.length(),METHOD_INVOCATION, 0.45580284409707306, 0.0, 0.0, 0.7894736842105263, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.45580284409707306, 0.0, 0.0, 0.7894736842105263, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,depth++,POSTFIX_EXPRESSION, 0.41239304942116134, 0.0, 0.0, 0.7142857142857143, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,depth--,POSTFIX_EXPRESSION, 0.41239304942116134, 0.0, 0.0, 0.7142857142857143, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,depth < 0,INFIX_EXPRESSION, 0.39283710065919303, 0.0, 0.0, 0.5555555555555556, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,depth < 0,INFIX_EXPRESSION, 0.39283710065919303, 0.0, 0.0, 0.5555555555555556, 0.0, 0.7071067811865475
parens.length(),METHOD_INVOCATION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.36084391824351614, 0.0, 0.0, 0.625, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,parens.length(),METHOD_INVOCATION, 0.36084391824351614, 0.0, 0.0, 0.625, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 18,length,SIMPLE_NAME, 0.35355339059327373, 0.0, 0.0, 0.5, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 14,depth < 0,INFIX_EXPRESSION, 0.32075014954979214, 0.0, 0.0, 0.5555555555555556, 0.0, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,paren.equals('('),METHOD_INVOCATION, 0.305656024865096, 0.0, 0.0, 0.5294117647058824, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,paren.equals('('),METHOD_INVOCATION, 0.305656024865096, 0.0, 0.0, 0.5294117647058824, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,parens.length(),METHOD_INVOCATION, 0.305656024865096, 0.0, 0.0, 0.5294117647058824, 0.0, 0.5773502691896258
paren.equals('('),METHOD_INVOCATION, line no: 17,parens.charAt(i),METHOD_INVOCATION, 0.305656024865096, 0.0, 0.0, 0.5294117647058824, 0.0, 0.5773502691896258
i < parens.length(),INFIX_EXPRESSION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.303868562731382, 0.0, 0.0, 0.5263157894736842, 0.0, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.303868562731382, 0.0, 0.0, 0.5263157894736842, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,length,SIMPLE_NAME, 0.3030457633656632, 0.0, 0.0, 0.42857142857142855, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 14,length,SIMPLE_NAME, 0.2886751345948129, 0.0, 0.0, 0.5, 0.0, 0.5773502691896258
length,SIMPLE_NAME, line no: 15,depth,SIMPLE_NAME, 0.2886751345948129, 0.0, 0.0, 0.5, 0.0, 0.5773502691896258
equals,SIMPLE_NAME, line no: 17,false,BOOLEAN_LITERAL, 0.2886751345948129, 0.0, 0.0, 0.5, 0.0, 0.5773502691896258
