depth++,POSTFIX_EXPRESSION, line no: 18,depth,SIMPLE_NAME, 1.7677669529663687, 1.0, 1.0, 0.0, 0.5, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,depth--,POSTFIX_EXPRESSION, 1.7677669529663687, 1.0, 1.0, 0.0, 0.5, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,depth++,POSTFIX_EXPRESSION, 1.6793786053180502, 0.875, 1.0, 0.0, 0.5, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,depth--,POSTFIX_EXPRESSION, 1.6499158227686108, 1.0, 1.0, 0.0, 0.3333333333333333, 0.7071067811865475
parens.charAt(i),METHOD_INVOCATION, line no: 16,i < parens.length(),INFIX_EXPRESSION, 1.4548310354579856, 0.9642857142857143, 1.0, 0.0, 0.5555555555555556, 0.5773502691896258
i++,POSTFIX_EXPRESSION, line no: 15,i,SIMPLE_NAME, 1.4433756729740645, 0.9761904761904762, 1.0, 0.0, 0.5, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 1.4299489225277942, 0.9767441860465116, 1.0, 0.0, 0.5, 0.5773502691896258
i,SIMPLE_NAME, line no: 16,i++,POSTFIX_EXPRESSION, 1.4234670430020087, 0.9655172413793104, 1.0, 0.0, 0.5, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 1.4165221720815238, 0.9534883720930233, 1.0, 0.0, 0.5, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,0,NUMBER_LITERAL, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,i,SIMPLE_NAME, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,length,SIMPLE_NAME, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,0,NUMBER_LITERAL, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,i,SIMPLE_NAME, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,parens.length(),METHOD_INVOCATION, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,length,SIMPLE_NAME, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,i++,POSTFIX_EXPRESSION, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
