i < parens.length(),INFIX_EXPRESSION, line no: 15,parens.length(),METHOD_INVOCATION, 0.41239304942116134, 0.0, 0.0, 0.0, 0.7142857142857143, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,i < parens.length(),INFIX_EXPRESSION, 0.41239304942116134, 0.0, 0.0, 0.0, 0.7142857142857143, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,depth,SIMPLE_NAME, 0.35355339059327373, 0.0, 0.0, 0.0, 0.5, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,depth++,POSTFIX_EXPRESSION, 0.35355339059327373, 0.0, 0.0, 0.0, 0.5, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,depth--,POSTFIX_EXPRESSION, 0.35355339059327373, 0.0, 0.0, 0.0, 0.5, 0.7071067811865475
i < parens.length(),INFIX_EXPRESSION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.32075014954979214, 0.0, 0.0, 0.0, 0.5555555555555556, 0.5773502691896258
parens.charAt(i),METHOD_INVOCATION, line no: 16,i < parens.length(),INFIX_EXPRESSION, 0.32075014954979214, 0.0, 0.0, 0.0, 0.5555555555555556, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,depth++,POSTFIX_EXPRESSION, 0.2886751345948129, 0.0, 0.0, 0.0, 0.5, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,depth--,POSTFIX_EXPRESSION, 0.2886751345948129, 0.0, 0.0, 0.0, 0.5, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 0.2886751345948129, 0.0, 0.0, 0.0, 0.5, 0.5773502691896258
i,SIMPLE_NAME, line no: 15,i++,POSTFIX_EXPRESSION, 0.2886751345948129, 0.0, 0.0, 0.0, 0.5, 0.5773502691896258
parens.length(),METHOD_INVOCATION, line no: 15,parens.charAt(i),METHOD_INVOCATION, 0.2886751345948129, 0.0, 0.0, 0.0, 0.5, 0.5773502691896258
