depth++,POSTFIX_EXPRESSION, line no: 18,depth,SIMPLE_NAME, 1.9192898346492004, 1.0, 1.0, 0.7142857142857143, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,depth--,POSTFIX_EXPRESSION, 1.9192898346492004, 1.0, 1.0, 0.7142857142857143, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,depth--,POSTFIX_EXPRESSION, 1.9192898346492004, 1.0, 1.0, 0.7142857142857143, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,depth++,POSTFIX_EXPRESSION, 1.830901487000882, 0.875, 1.0, 0.7142857142857143, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,length,SIMPLE_NAME, 1.7677669529663687, 1.0, 1.0, 0.5, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,length,SIMPLE_NAME, 1.717259325738758, 1.0, 1.0, 0.42857142857142855, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,depth < 0,INFIX_EXPRESSION, 1.6050201541218458, 0.7142857142857143, 1.0, 0.5555555555555556, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,parens.length(),METHOD_INVOCATION, 1.5556349186104046, 1.0, 1.0, 0.2, 0.0, 0.7071067811865475
depth,SIMPLE_NAME, line no: 18,int i=0,VARIABLE_DECLARATION_EXPRESSION, 1.515228816828316, 1.0, 1.0, 0.14285714285714285, 0.0, 0.7071067811865475
true,BOOLEAN_LITERAL, line no: 24,i < parens.length(),INFIX_EXPRESSION, 1.4549741036444999, 0.9523809523809523, 1.0, 0.10526315789473684, 0.0, 0.7071067811865475
parens.charAt(i),METHOD_INVOCATION, line no: 16,i < parens.length(),INFIX_EXPRESSION, 1.4379494486395756, 0.9642857142857143, 1.0, 0.5263157894736842, 0.0, 0.5773502691896258
depth,SIMPLE_NAME, line no: 14,length,SIMPLE_NAME, 1.4165221720815238, 0.9534883720930233, 1.0, 0.5, 0.0, 0.5773502691896258
depth++,POSTFIX_EXPRESSION, line no: 18,0,NUMBER_LITERAL, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
depth++,POSTFIX_EXPRESSION, line no: 18,i,SIMPLE_NAME, 1.414213562373095, 1.0, 1.0, 0.0, 0.0, 0.7071067811865475
